text,target
Wyjazd tygodniowy z 3 letnim dzieckiem .,0
Była m w trzeciej ciąży i trafiła m do Pana doktora z polecenia koleżanki która z nim pracowała i niestety już po pierwszej wizycie była m załamana gdyż Pan doktor po wywiadzie ( powiedziała m że jestem w grupie ryzyka gdyż moja mama i babcia umarły na raka ) a później po badaniu stwierdził że mam bardzo dużą nadżerkę która może przekształcić się w raka szyjki macicy i wyznaczył następna wizytę w sobotę płatną 200zł i że będę miała robioną kolposkopię .,3
Bardzo przyjemne miejsce godne polecenia .,2
Był em u niej ze 3 razy od kiedy zaczęła przyjmować jako kardiolog i zmiany w podejściu do pacjenta są zdecydowanie na gorsze .,1
"Stwierdził , że nie znane są przyczyny małowodzia ani nie ma żadnych metod leczena i z niczym puścił mnie do domu !",1
"Z całej serii MOH na PC brakuje mi jeszcze warfighter'a ( wydana w 2012 ) , ale pewnie i na niego przyjdzie kolej ; ) Fakt , gra w singlu jest krótka , kampanie zamknął em w niecałe 5h przy normalnej grze , bez żadnej spiny , żeby wykręcić jak najlepszy czas ukończenia gry . . .",1
Jedzenie jak i personel super .,2
""" Na pewno stres jest mniejszy , bo mamy świadomość , że ćwiczymy w warunkach symulowanych , ale chodzi o to , żeby śmy byli przygotowani do tego , jak staniemy już przy prawdziwym pacjencie .",0
Niewypałem jest włączanie wody w umywalce przez czujnik ruchu !,1
"Opinia wyłącznie na podstawie badań serologicznych ( ELISA pozytywna , WB negatywne ) , o których powszechne są opinie , że ich miarodajność jest jak z rzutem monetą .",1
Okazały się one przesadzone .,1
"Proteza ta musi być tak umiejscowiona , żeby wystające z niej rękawki znalazły się dokładnie w miejscu odejścia tych naczyń .",0
"O dziwo , zachowuje także bardzo niską temperaturę pracy - laptop zawsze jest chłodny lub delikatnie ciepły pod lewym nadgarstkiem .",2
"Cóż , hotel nie zmienił się zbytnio , choć przejął hotel obok , dzięki czemu zyskał dodatkowy basen dla dorosłych .",3
"Śniadania standardowe jeśli chodzi o bufet , jednak pyszne ciasta w trzech rodzajach i aromatyczna kawa .",2
Fakt mowi do pacjenetek na TY ale szczerze mowiac powoduje to ze czuje sie w gabinecie jak na kawce u znajomego !,3
BARDZO POLECAM,2
"Pokój hotelowy , co dla nas najważniejsze , był czyściutki , codziennie sprzątany .",2
Zamieszkali śmy w apartamencie na 3 pietrze z pięknym widokiem na jezioro .,2
Nasze wakacje w holu hotelowym .,1
"Trudno mówić o czasie , jaki poświęca swoim pacjentom , bo podczas mojej wizyty rozmawiała z koleżanką przez telefon o suplementach diety , w dodatku przeklinała i żadnego przepraszam za cokolwiek .",1
Do tej pory nie wiem czym kierowała się Pani Doktor wydając taką opinię po wykonaniu badania USG .,1
Wyżywienie bardzo dobre .,2
Była m pacjentką pana doktora .,0
"Doktor Milewczyk zamiast zlecić badania , przepisał mi dalej takie same tabletki bez większej analizy , czy są dla mnie dobre czy też nie .",1
Mówcie co chcecie ale lekarz z NFZ nie może się tak zachowywać .,1
"Jeśli młodzi użytkownicy , korzystający ze smartfonów i tabletów nie będą zadowoleni z jej wyglądu ani użyteczności , nasze szanse na rezerwację pokoju szybko spadają .",0
"bez nadzieja all incliusiwe tylko z nazwy , basen miniatura 10 lezakow na caly hotel zgroza , jedzenie dla swin .",1
Film obejrzał em już jakiś czas temu w jednej z telewizji nadających nowości świeżo wyjęte z kina .,0
Tam w przychodni dwa razy w miesiacu mozna sie zapisac na prywatna wizyte .,0
Duza częśc grupy zaliczyła w kolokwiach .,2
Gdyby można było wystawiamy 10 .,2
Od ponad 20 lat mam łuszczyce .,0
To jednak jestem w stanie przełknąc .,0
"Ogólnie dla ambitnych nie warto , a dla tych co chcą przejśc na 3.0 - warto się zapisac , nie ma sensu chodzic na wykłady , trochę własnej pracy i będzie dobrze : - )",3
"Pokoje w części Beach są duże i czyste , duże łazienki , piękna plaża - z klifami do skakania , skałkami , jaskiniami .",2
"Ten mankament przeszkadzał każdej osobie z którą rozmawiali śmy więc może temat wart jest zastanowienia się . - Słabo wyciszone pokoje , słychac wszystko co się dzieje w pokoju obok : )",1
"Na pytanie do dr . Niżnikiewicza czy powinien em zaczerpnąć alternatywnej opinii odpowiada , że nie ma potrzeby wydając pewnego rodzaju "" wyrok "" .",1
Na samych laborkach nie robi sie zbyt wiele .,3
"Słuchawki dobrze wykonane , potrzebują jakieś 50 h na wygrzanie , dość wygodnie się nosi .",2
"Pani Profesor skierowała mnie do innego , wg niej wybitnego lekarza , który mógł by mi pomóc , gwarantując możliwość leczenia przez nią , gdyby m nie była zadowolona z nowego specjalisty .",2
"Pan dr Marek Żółciński jest lekarzem , którego polecam z pełnym przekonaniem .",2
Stanowczo odradzam wizytę u tego lekarza - przynajmniej w placówce LIM .,1
"Wróciła m do dra z pytaniem o co chodzi , a on na to , że zmienił zdanie . . .",1
"Jedzenie pyszne , świeże , urozmaicone .",2
"Test potrafi wskazać onkologom , z jakim typem nowotworu mają do czynienia , czy jest to zmiana łagodna czy złośliwa , jak mają planować zabieg operacyjny i dalsze postępowanie terapeutyczne .",0
"Blisko 100 zaproszonych na uroczyste otwarcie osób zwiedzało hotel , poznało personel ale przede wszystkim gratulowało obiektu inwestorowi i bawiło się na inauguracyjnym przyjęciu .",0
Myślę że zdała sobie sprawę później z tego że popełniła błąd .,3
"Królewskie śniadania , prawdziwa kawa z ekspresu ( ! ) W sąsiedztwie ciekawe Muzeum Realizmu Magicznego "" Ochorowiczówka "" .",2
"Podczas gdy amplituner jest podłączony do sieci przez WiFi to odtwarzanie muzyki z telefonu poprzez Bluetooth nie działa prawidłowo ( przycina ) , natomiast gdy WiFi jest wyłączone to odtwarzanie idzie OK z minimalnym opóźnieniem .",1
Zachody słońca cudne .,2
"Zadawała m dużo pytań , gdzie odpowiedzi lekarza były "" nie wiem "" , "" trudno powiedzieć "" . .",1
"Ponadto jedzenie szybko znika ze szwedzkiego stołu , więc im później , tym mniejszy wybór z i tak skromnego bufetu .",1
"„ Jeśli używamy słuchawek , stosujmy duże , nauszne .",0
Bardzo podobała mi się stacja dokująca do iPhona .,2
Zgłosił em się do Pana Dr . Głowackiego około 2 lata temu z dużymi problemami z zatokami .,0
"Zaskoczył mnie pokój : obszerny , mimo że rezerwowała m jednoosobowy miała m duże dwuosobowe łóżko .",2
Po chwili wchodzi kucharz i pyta czy ktoś ma życzenie na jajecznicę .,2
"Dzięki takim osobom jak Pani można sie szybko zdołować , ale ja na szczęście mam nature , Że szybko odbijam sie od dna smutku sCzegolnie słysząc takie bzdury .",1
"Ocena : do przejścia Pan Jerzy to całkiem fajny matematyk , co prawda dosyć ekscentryczny ale nie jest taki zły jak by się mogło wydawać .",3
"Z wielką radością polecam Panią Martę tym osobom , którym wydaje się że same nie podołają w osiąganiu celu - ona w tym pomoże , ona to potrafi .",2
"Moja rada dla innych - proszę sprawdzić szlifierkę dokładnie przy zakupie i jeśli będą te same objawy to sobie proszę darować , głośna praca przekładni i szybkie jej nagrzewanie świadczą o kiepskiej jej jakości co rzutuje na jej trwałość a przede wszystkim pozbawia komfortu pracy .",1
Mieli śmy okazję nocować w tym obiekcie .,0
Polecam zwłaszcza w wykonaniu duetu Dr Małek - dr Budzyńska .,2
One w podziękowaniu oddają nam całą swoją miłośc i wzbogacają nasze życie .,2
"Nie polecam , a przynajmniej nie za taką cenę .",1
Dzięki udziałowi w badaniach uczestniczki uzyskają wiedzę na temat procesów zachodzących w organizmie podczas ciąży .,0
kolejna wizyta pani w laboratorium gdzie byly robione badania krwi i moczu powiedzial ze jest bardzo metny mocz wiec poszlismy na wizyte do pana doktora a on na to u kobiet w ciazy to normalne .,1
"Koncepcja rewelacyjna , przez pół dnia ciął em jak szalony , drobne gałązki , duże ( do 10 cm ) świeże i stare , co popadło .",2
"Sama dała m się naciagnąć u niego na jkieś zabiegi , za które zapłaciła m paręset złtych ! !",1
"Media społecznościowe przynoszą o 300 proc . więcej negatywnych opinii i jedynie 35 proc . opinii pozytywnych , niż wynika z tradycyjnych badań ankietowych , konkluduje Market Metrix .",0
"Animacje na dobrym poziomie , jak ktoś chciał to znalazł coś dla siebie .",2
"Do obiadokolacji brak jakichkolwiek napoi ( bywając w hotelach w różnych krajach , nie wykupując opcji all inclusive darmowa była zawsze woda ! )",1
Przez cały ten czas jedzenie dokładane na bieżąco .,2
"Zgłosiła m się z bólem głowy , który trwał tydzień .",0
Nie spodziewajcie się cudów .,1
"W karcie stoi , że z jajkiem i kiełbasą .",0
Zanim pokazano nam pokój . . .,1
Słabo na pewno tam nie wrócimy .,1
Pokoje przestronne urządzone w nowoczesnym stylu z dużym balkonem wyposażonym w meble ogrodowe .,2
"Szczególnie do gustu przypadła nam kuchnia , każdy posiłek przygotowany był z niezwykłą dbałością o najmniejsze szczegóły .",2
"Drugim ze specyficznych elementów jest to , że przedsionek każdego z pokoi , jest wyposażoną w przeszklone antywłamaniowe drzwi przechowalnią sprzętu narciarskiego lub rowerów .",0
Jestem po badaniu na izbie przyjec u tego Pana .,0
Przechodniu omijaj to miejsce .,1
"Rozmowa i inną ginekolog i artykuły z pisma dla lekarzy upewniły mnie , że ektopia , ( nazywaną często błędnie ) , jest stanem fizjologicznym .",1
"Była to moja pierwsza wizyta , więc Pani doktor ( po ponownym uruchomieniu sprzętów ) zrobiła mi badanie USG i cytologię ( nie uprzedziła wcześniej , ile jakie badanie kosztuje i w efekcie zapłaciła m 80zł więcej , niż się spodziewała m - dla studentki są to niestety duże pieniądze ) .",3
"Miała m dobre połączenie WiFi , choć prędkość taka sobie , ale wystarczająca do sprawdzenia maili i znalezienia informacji itp .",2
"Jak dla mnie jest to dość irytujące , aby wymieniając wodę trzeba było uważać , aby nie zalać wyświetlacza , nie wspomnę , że od spodu urządzenia ( ta część z wyświetlaczem ) jest po prostu kratka .",1
chyba że entuzjastom farmakologii ; ),3
"w ramach zapłaty za wykonaną pracę ) Proszę mi wierzyć nie koloryzuję , jestem po prostu wściekła , ponieważ o krok dalej w hotelu o standardzie wyższym o jedną gwiazdkę , wszystko wyglądało inaczej - tam właśnie korzystali śmy z wieczornych animacji dla dzieci i dorosłych .",1
Była m wczoraj na pierwszej wizycie u doktora Ufnalewskiego .,0
"Zawsze mogła m sie z doktorem skontaktowac w pilnej sprawie , jak nie odbierał telefonu , to pisała m smsa i odpisywał .",2
Dojechał em o 23 ; 30 i okazało się że jest wszystko zamknięte .,1
Naprawdę zachęcam wszystkich do regularnych badań i leczenia się .,0
"Lokalizacja od strony Częstochowy , w bok z głównej drogi kawałek do centrum , dojazd dobry .",2
Do końca 2014 r .,0
Koszt 3 minutowej wizyty - 120 zł .,1
Jest piękna i błyszcząca .,2
"Przepisywali mi jakieś dziwne , nieskuteczne leki . . ( teraz jak słyszę w reklamie że na migrenę apap to mi się śmiać chce heh . . )",0
Do tej pory zbadano około 120 z nich .,0
"Za pomocą łapówki w postaci 20 euro zostali śmy przeniesieni do pokoju na parterze , którego standard był odrobinę lepszy , jednak nadal pozostawiał wiele do życzenia .",1
"Rok po pierwszej ablacji okazało się , że sukcesu nie było .",1
W pełni zgadzam się z pozytywnymi opiniami przedmówców .,2
"W 2011 r . na łamach pisma „ European Journal of Pediatric Neurology ” opublikowali wyniki badania , którym objęto 45 dzieci ze stwardnieniem guzowatym .",0
"Cieszę się , że Andrzej Marchel jest profesorem bo , jeśli jest ktoś komu należy się ten tytuł to niewątpliwie jest nim on .",2
Gdy usiadło się na jego rogu składało się automatycznie chowając nogi .,1
"Bardzo szybko się tępią , pasek aloesowy już praktycznie po pierwszym użyciu znika .",1
Proces tatuowania polega na wprowadzaniu pod skórę niewielkiej ilości pigmentu za pomocą jej nakłuwania .,0
"„ Skuteczne leczenie to tańsze leczenie ” - wtórował mu dr Maciej Niewada , farmakolog z Warszawskiego Uniwersytetu Medycznego .",0
"A jak zrobią kontrakty to wówczas będą Ci , , Bogowie ' ' zmuszeni traktować swoje pacjentki z szacunkiem i godnością .",1
"Sama cena pokoju nie jest wysoka , natomiast hotel nadrabia cenami w restauracji .",3
"A kiedy przyszły wcześniej , mówiono , że są jeszcze za wcześnie ( 11 . 00 ) , w późniejszych godzinach przebywały na koncercie , który skończył się po 23 . 00 , więc rzeczywiście między 14 . 00 a 22 . 00 nie mogły się pojawić .",1
Kolejny pobyt w tym hotelu .,0
"Wiem , że pan doktor ma bardzo dobre opinie , pewnie jest świetnym specjalistą , ale czas i jakość wizyty mnie rozczarowała .",3
"Daje jasny , ostry obraz bez zniekształceń o naturalnych kolorach .",2
KOMÓRKI MACIERZYSTE I INNE NADZIEJE W ramach projektu BioMed realizowane są również badania nad powłokami endoprotez czy sposobami naprawy uszkodzeń rdzenia kręgowego .,0
Zdecydowanie odradzam wizyty,1
Najwiekszym zaskoczeniem dla mnie było to ze toaleta oraz prysznic były wspólne dla całego piętra ( nie doczytał em tego podczas rezerwacji ) i to jest największy minus jak dla mnie .,1
jajko sadzone i jako na twardo jedyna opcja żeby coś zjeść .,1
Moja Pani doktor jest na urlopie i dzisiaj była m zmuszona iść znowu do szczepienia do Pani dr król . . . .,1
Nawet podczas kilku godzinnego grania nie odczuwał em dyskomfortu .,2
Zgłoszenie skargi w recepcji - hmm . . .,0
Jeśli ktoś myśli o zakupie atlasu do domu z czystym sumieniem polecam model Autark 2200 .,2
Po konsultacjach juz w prywatnych klinikach mialem przeprowadzona kolejna operacje .,0
"Chociaż byli śmy poza sezonem ( końcówka września ) , więc miesiące typowo wakacyjne mogą trochę odbiegać od naszego terminu .",3
SPA super .,2
Świetne kolumny !,2
"Niektóre z tych tłustych pająków sięgały 7 - 8 cm , paranoja .",1
"Najdroższy złom , jaki kupił em .",1
Za niewiele ponad 5 zł można mieć 250 ml produktu więc . . .,3
"Zadzwoniła m do handlowca firmy Blanco i poprosiła m o radę , ale podał jedynie telefon do serwisanta , który kazał przykręcić ciśnienie wody .",1
"Hotel położone wśród przepiękniej zieleni , na wzgórzu co pozwala na delektowanie się cudownymi widokami - poranna kawa na tarasie restauracji to czyta przyjemność .",2
"Wspaniała obsługa w looby , menager stołówki - przewspaniały facet !",2
Zarezerwowali śmy w marcu pokój na sierpień ( 4 dni ) .,0
Nie polecam - to strata czasu i pieniędzy .,1
Sniadania rowniez na poziomie restauracji – nic dodac nic ujac .,2
Pokój był bez klimatyzacji ( chociaż był reklamowany na booking.com jako hotel z klimatyzacją ) zamiast klimatyzacji byl postawiony wiatrak . .,1
Ale jest kilka miejsc w Czestochowie gdzie karmią może mniej kunsztownie ale nieco lepiej .,3
Można spokojnie z nim porozmawiać wszystko wytłumaczy i poświęca dużo czasu każdej pacjentce .,2
I wypisał lek sterydowy avamys od razu chcac sie umowic na kolejna wizyte .,3
"W stosunku do analogicznego okresu poprzedniego roku wydatki te zwiększyły się o 433 mln euro , czyli o 16 , 5 proc . , wynika z danych NBP .",0
"Prewencja obejmuje też leczenie nadciśnienia , cukrzycy , zaburzeń rytmu serca .",0
Łazienka bez ciepłej wody i zapachem kanalizacji w gratisie .,1
"Dopiero po pewnym czasie "" dowiadują się "" , co będą tworzyć .",0
"Bardzo dobra lokalizacja hotelu , umozliwia szybki i latwy dostep do centrum miasta , stacja metra w poblizu .",2
Zupa w kociołku .,0
